Question ID,Question,Answer
1-1,"Is Cryptocurrency considered a property in Singapore for the purposes of a proprietary claim?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Yes, cryptocurrency is recognised as property in Singapore for the purposes of proprietary claims.

The leading authority is B2C2 Ltd v Quoine Pte Ltd [2019] SGHC(I) 3, where Simon Thorley IJ held at [142] that cryptocurrencies possess the ""fundamental characteristic of intangible property as being an identifiable thing of value,"" satisfying the classic requirements of property as articulated in National Provincial Bank v Ainsworth [1965] AC 1175 (i.e., the asset must be definable, identifiable by third parties, capable in its nature of assumption by third parties, and have some degree of permanence or stability).

On appeal, the Court of Appeal in Quoine Pte Ltd v B2C2 Ltd [2020] SGCA(I) 2 at [144] stated there was ""much to commend the view"" that crypto-assets constitute property, though it ultimately found it unnecessary to decide the point definitively on the facts of that appeal.

Subsequent decisions have proceeded on the basis that crypto-assets are property. In CLM v CLN [2022] SGHC 46, the High Court held at [40]–[46] that stolen cryptocurrency was capable of giving rise to proprietary rights, supporting claims for proprietary remedies including constructive trusts and tracing.

Further, in Janesh s/o Rajkumar v Unknown Person (""CHEFPIERRE"") [2022] SGHC 264, the High Court extended the property analysis to non-fungible tokens (NFTs), granting a proprietary injunction over an NFT on the basis that it constituted a chose in action or intangible property capable of being the subject of a proprietary claim.

Accordingly, a claimant seeking to bring a proprietary claim over cryptocurrency in Singapore can rely on a well-established line of authority recognising crypto-assets as intangible property meeting the Ainsworth criteria."
1-2,"Is it possible to defeat a proprietary claim by bringing a change in position defence?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","No. The change of position defence cannot defeat a proprietary claim under Singapore law. It is a defence that operates only in the context of personal restitutionary claims (i.e., claims in unjust enrichment).

The defence of change of position was recognised in Singapore in Management Corporation Strata Title Plan No 473 v De Beers Jewellery Pte Ltd [2002] 1 SLR(R) 418. The Court of Appeal held at [35] that the defence requires three elements: (1) the defendant must have changed his position; (2) the change must have been in good faith; and (3) it would be inequitable to require the defendant to make restitution or to make restitution in full.

However, the critical limitation is that this defence is available only against personal claims in unjust enrichment, not against proprietary claims. This principle was affirmed in Cavenagh Investment Pte Ltd v Kaushik Rajiv [2013] 2 SLR 543, where the High Court held at [58]–[64] that the change of position defence generally does not defeat proprietary claims. The rationale is that proprietary claims assert a pre-existing right to the property itself (or its traceable proceeds), whereas the change of position defence operates on the basis of the recipient's disenrichment, which is a concept relevant only to personal restitutionary relief.

Thus, if a claimant establishes a proprietary interest in the asset (whether through a trust, tracing, or otherwise), the defendant cannot resist the claim merely by showing that he has changed his position in reliance on the receipt."
1-3,"Under Singapore law, where value reaches a defendant through one or more intermediaries as part of a coordinated series of transactions, but the claimant cannot establish a direct transfer or trace a proprietary interest into the defendant's receipt, can the claimant nevertheless satisfy the requirement that the defendant was enriched “at the claimant's expense” by showing that the transactions formed a single coordinated scheme through which value was transferred from the claimant to the defendant? For each relevant Singapore appellate authority, provide the case name and neutral citation, the specific paragraph(s) that establish or qualify the applicable rule, and explain precisely how the authorities fit together to establish the current legal position.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore law, the question of whether a claimant can satisfy the ""at the expense of"" requirement in unjust enrichment where value passes through intermediaries was authoritatively addressed by the Court of Appeal in Wee Chiaw Sek Anna v Ng Li-Ann Genevieve [2013] SGCA 36.

The Court of Appeal held at [98]–[99] that the requirement of ""at the expense of"" the claimant demands a sufficient nexus between the value lost by the claimant and the benefit received by the defendant. This is not limited to cases of direct transfer. However, the court was careful to delineate the boundaries of this concept.

At [112]–[116], the Court of Appeal considered the position where value passes through intermediaries. The key principle is that the claimant must demonstrate that the enrichment of the defendant corresponds to a loss suffered by the claimant — there must be a causal connection between the claimant's loss and the defendant's gain, even if the transfer was not direct.

However, the Court of Appeal did not adopt an open-ended ""but-for"" test. Rather, the requirement is that there be a sufficient nexus or connection between the parties' positions. Where value passes through multiple intermediaries, the further removed the defendant's receipt is from the claimant's loss, the more difficult it becomes to establish the necessary nexus.

While a coordinated scheme may provide evidential support for the nexus, it is not in itself sufficient to satisfy the requirement without demonstrating that the value the defendant received is attributable to the claimant's loss."
1-4,"In Colin Chan v Minister for Information, in deciding whether judicial review should be allowed, the court seemed to have adopted the doctrine of proportionality. Under the Singapore law, is the doctrine of proportionality applicable in cases of Judicial review cases? Provide the appropriate case citations and specify whether the doctrine of proportionality was applied or rejected.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","No, the doctrine of proportionality is not an independent or applicable ground of judicial review under Singapore law. Singapore courts have consistently rejected proportionality as a standalone basis for reviewing the exercise of public powers.

In Colin Chan v Minister for Information and the Arts [1996] SGCA 7, the Court of Appeal at [41]–[47] appeared to apply language suggestive of proportionality analysis. However, subsequent jurisprudence has clarified that any proportionality-like reasoning in that case was subsumed within the Wednesbury unreasonableness framework, and that proportionality does not constitute a separate, independent head of review.

The position was definitively restated in Xu Yuanchen v Attorney-General [2023] SGHC 123, where the High Court held at [83] that proportionality has ""never been part of our constitutional law"" as an independent ground of review. The court reasoned at [84] that adopting proportionality as an independent ground would be inconsistent with the separation of powers, as it would involve the judiciary substituting its own assessment of the appropriate weight to be given to competing considerations — a function properly belonging to the executive or legislature.

The Singapore position differs from the UK (where proportionality has been adopted in human rights cases) and from EU law. In Singapore, the grounds of judicial review remain illegality, irrationality (Wednesbury unreasonableness), and procedural impropriety — without proportionality as a fourth ground."
1-5,"Under Singapore law of evidence, does the Singapore courts have the power to exclude improperly obtained evidence under their exclusionary discretion?

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Yes, Singapore courts possess an exclusionary discretion to exclude improperly obtained evidence, though its scope is circumscribed by the Evidence Act (Cap 97).

The leading authority is Law Society of Singapore v Tan Guat Neo Phyllis [2008] 2 SLR(R) 239, where the Court of Three Judges held at [124]–[126] that while there is no broad judicial discretion to exclude relevant evidence on grounds of ""fairness"" in Singapore (unlike England under s 78 PACE 1984), Singapore law does recognise a limited exclusionary discretion.

Specifically, the court affirmed that the principle from R v Sang [1980] AC 402 — that a court may exclude evidence whose prejudicial effect outweighs its probative value — is consistent with the Evidence Act. This discretion is not a general ""fairness"" discretion but rather a specific rule relating to the balancing of probative value against prejudicial effect.

The position was further developed in Muhammad bin Kadar v Public Prosecutor [2011] SGCA 32, where the Court of Appeal at [51]–[55] confirmed that an exclusionary discretion exists in Singapore law. The court held that statements may be excluded if their prejudicial effect exceeds their probative value, independently of statutory provisions governing admissibility of confessions."
1-6,"Under the Singapore conflicts of law, whether the lex fori or lex causae apply depends on whether the legal issue is substantive or procedural in nature. In the case of rights and remedies, does the singapore court classify the issue as substantive (and thus apply the lex causae) or procedural (and thus apply the lex fori) matter? Provide the relevant case authority

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Under Singapore's conflict of laws framework, remedies are generally classified as substantive matters governed by the lex causae (the law governing the cause of action).

The leading authority is Rickshaw Investments Ltd v Nicolai Baron von Uexkull [2007] 1 SLR(R) 377, where the Court of Appeal held that the types of remedies available (including heads of damage, remoteness, and the measure of damages) are determined by the law governing the underlying cause of action.

However, the court recognised that certain aspects of the remedial process are procedural in nature and governed by the lex fori (Singapore law). These include the mode of enforcement, procedural mechanisms for obtaining relief, and quantification methodology where characterised as purely procedural.

The practical consequence is that the availability of a particular type of remedy (e.g., specific performance, equitable compensation, punitive damages) is determined by the lex causae, whilst the mechanics of how that remedy is granted and enforced are governed by Singapore law as the lex fori."
1-7,"For a proprietary claim in Singapore, what is the test for illegality? Has the Singapore courts rejected Tinsley v Milligan? If not, what is the exact test and stages involved in determining whether a claimant can claim a proprietary interest when there is illegality involved

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","The Singapore Court of Appeal has expressly rejected the approach in Tinsley v Milligan [1994] 1 AC 340 and adopted a structured proportionality framework for illegality.

The seminal authority is Ochroid Trading Ltd v Chua Siok Lui [2018] 1 SLR 363. The Court rejected the English reliance-based approach (which focused on whether the claimant needed to ""plead or rely on"" the illegal transaction) as unprincipled and arbitrary.

Instead, the Court adopted a proportionality approach from Ting Siew May v Boon Lay Choo [2014] 3 SLR 609. The test involves: (1) identifying whether there is a relevant illegality; (2) determining whether the statute expressly provides for consequences; (3) if not, applying a proportionality analysis weighing: (a) the public policy underlying the prohibition; (b) the gravity of the illegality; (c) the parties' respective culpability; (d) the proportionality of denying relief; and (e) whether denying relief furthers the purpose of the prohibiting rule."
1-8,"Under Singapore law of equity, can a volunteer seek to enforce a covenant to settle property on trust under the common law? Provide the case authority to your answer.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Yes, under Singapore law, a volunteer may seek to enforce a covenant to settle property on trust at common law by bringing an action for damages for breach of the covenant. However, the volunteer cannot obtain specific performance or any equitable remedy.

The applicable principle derives from Cannon v Hartley [1949] Ch 213, which Singapore follows. A volunteer (person who has not provided consideration) may enforce a covenant at common law by claiming damages for breach. A covenant under seal is enforceable at common law without consideration.

However, the equitable maxim ""equity will not assist a volunteer"" applies. Following Re Pryce [1917] 1 Ch 234, equity will not grant specific performance in favour of a volunteer beneficiary. The volunteer must be content with common law damages.

The practical consequence is that a volunteer who is party to the deed may claim damages for the failure to settle property on trust, but cannot compel the actual transfer."
1-9,"Where a singapore trustee breaches his or her custodial stewardship duty, a remedy of falsification can be given. However, does the singapore court apply a ""but-for"" causation test or will a simple substitution based calculation be taken? Cite the relevant cases to support your answer.

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","Where a Singapore trustee breaches his custodial stewardship duty, the court applies a substitutive approach — it does NOT apply a ""but-for"" causation test.

The leading authority is Sim Poh Ping v Winsta Holding Pte Ltd [2020] SGCA 35. The Court of Appeal drew a clear distinction between falsification (for breach of custodial stewardship duty — unauthorised disbursement) and surcharging (for breach of management stewardship duty — failure to obtain a benefit).

For falsification, the remedy operates on a substitutive basis: the unauthorised disbursement is reversed as a matter of accounting, and the trust fund restored. ""But-for"" causation is irrelevant — the trustee cannot argue that the loss would have occurred anyway. This is contrasted with surcharging, where causation IS relevant because the beneficiary must show what the trust would have gained but for the breach."
1-10,"What is the starting point for parties wen determining a common intention constructive trust? Following Stack v Dowden, the majority preferred to follow the law (ie that both the legal and beneficial proportion is the same). Does this same test apply in Singapore post Chan Yuen Lan? What is the position in Singapore

Answer the question following Singaporean jurisprudence to persuade a Singaporean court. In your answer, ground every substantive legal or factual assertion in relevant authoritative primary sources, citing the specific provision, paragraph or pinpoint and explaining how it supports the assertion.","The starting point in Singapore is NOT Stack v Dowden. The Singapore Court of Appeal developed its own framework in Chan Yuen Lan v See Fong Mun [2014] SGCA 36.

The Chan Yuen Lan framework proceeds: (1) Starting point — resulting trust based on financial contributions to the purchase price; (2) This may be rebutted by the presumption of advancement (father to child, husband to wife); (3) A common intention constructive trust (CICT) is only considered where a party claims a share different from the resulting trust — requiring evidence of a common intention (express or inferred) plus detrimental reliance.

This differs from Stack v Dowden, where the English starting point for jointly owned property is that equity follows the law (equal shares presumed). The Singapore Court of Appeal rejected that approach, holding that the resulting trust based on financial contributions provides a more principled and certain starting point."
