question_id,det_run_id,judge_run_id,status,verdict,l4_failed,l5_ran,sys_correctness,sys_groundness,l1_status,l2_status,l3_status,l4_status,l5_status,judge_skip_reason,judge_model,cost_usd,duration_s,error
1-1,01M1VBC5X91YEES8Q7ZJQNHYQK,01M1VBD6MJ45H2TYM3WNYZQC0E,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.234418,53.61,
1-2,01M1VBDT8PFFV30FZNCXQQ1VXX,01M1VBE2Y3SECQH4WABHEB68GY,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.17038,27.21,
1-3,01M1VBEY9DWTWBNQKB4RSBPKW7,01M1VBFAZ1RS35P8CVPJR28W9T,complete,fail,False,True,0,0,warn,pass,pass,pass,fail,,openai/gpt-6-astra,0.156955,33.15,
1-4,01M1VBFYNBJ45VKAPKW60WY9F3,01M1VBGCDRAW899CA2EERCKH0V,complete,fail,False,True,0,0,warn,pass,fail,pass,fail,,openai/gpt-6-astra,0.19848,28.57,
1-5,01M1VBGTJBWSNQKBM6AVJ9Z92Y,01M1VBHKQMPNWPWWP7RXE11Y4X,complete,fail,False,True,1,1,warn,pass,warn,pass,pass,,openai/gpt-6-astra,0.181042,37.12,
1-6,01M1VBHYTQ7D3G3VNJ8NJ75J2Z,01M1VBJ804NJHZCZT5JDWX6SVZ,complete,fail,False,True,0,0,pass,pass,pass,pass,fail,,openai/gpt-6-astra,0.144118,25.86,
1-7,01M1VBJR35QCYR5QDB080AJNN7,01M1VBK6VZBPPDTS36BFRF0FY4,complete,fail,False,True,0,0,fail,pass,fail,pass,fail,,openai/gpt-6-astra,0.239405,37.15,
1-8,01M1VBKWCG5ZNZYA298MKGYR07,01M1VBM0PQNQEA8G3B911RPKDG,complete,warn,False,True,1,1,warn,not_applicable,not_applicable,pass,pass,,openai/gpt-6-astra,0.092455,18.79,
1-9,01M1VBMEQZARACV2WXW9R36AA6,01M1VBN09PNZ0D9RRZ8R5S3819,complete,fail,False,True,0,0,pass,pass,pass,pass,fail,,openai/gpt-6-astra,0.140967,31.08,
1-10,01M1VBND3J7C6FTBH9AMSBQ9ZV,01M1VBNSMNNPNTCCFTTHK46RPB,complete,fail,False,True,0,0,warn,pass,pass,pass,fail,,openai/gpt-6-astra,0.171655,28.54,
